qid,tipo,dificuldade,idioma_fonte,tema,pergunta,resposta_referencia,chunk_id,documento,pagina,chunk_texto,grau_anterior,grau_atribuido,mudanca,cobertura_do_trecho_antigo,APROVAR(S/N),grau_corrigido,observacao
q0001,factual,easy,pt,Telemedicina,"No acompanhamento de doenças crônicas por teleconsulta, é obrigatório algum atendimento presencial?","Sim. A Resolução CFM nº 2.314/2022 exige, no acompanhamento de doenças crônicas ou que demandem acompanhamento por longo tempo, consulta presencial com o médico assistente em intervalos não superiores a 180 dias.",resolucao_2314_CFM_2022_p4_c3,Resolução CFM nº 2.314/2022,4,"Art. 6º A TELECONSULTA é a consulta médica não presencial, mediada por TDICs, com médico e paciente localizados em diferentes espaços.

§ 1º A consulta presencial é o padrão ouro de referência para as consultas médicas, sendo a telemedicina ato complementar.

§ 2º Nos atendimentos de doenças crônicas ou doenças que requeiram acompanhamento por longo tempo deve ser realizada consulta presencial, com o médico assistente do paciente, em intervalos não superiores a 180 dias.

§ 3º O estabelecimento de relação médico-paciente pode ser realizado de modo virtual, em primeira consulta, desde que atenda às condições físicas e técnicas dispostas nesta resolução, obedecendo às boas práticas médicas, devendo dar seguimento ao acompanhamento com consulta médica presencial.

§ 4º O médico deverá informar ao paciente as limitações inerentes ao uso da teleconsulta, em razão da impossibilidade de realização de exame físico completo, podendo o médico solicitar a presença do paciente para finalizá-la.",1,2,promovido,0.419,,,
q0001,factual,easy,pt,Telemedicina,"No acompanhamento de doenças crônicas por teleconsulta, é obrigatório algum atendimento presencial?","Sim. A Resolução CFM nº 2.314/2022 exige, no acompanhamento de doenças crônicas ou que demandem acompanhamento por longo tempo, consulta presencial com o médico assistente em intervalos não superiores a 180 dias.",resolucao_2314_CFM_2022_p3_c0,Resolução CFM nº 2.314/2022,3,"CONSIDERANDO o disposto na Resolução CFM nº 1.821/2007, que aprova as normas técnicas concernentes à digitalização e uso dos sistemas informatizados para a guarda e manuseio dos documentos dos prontuários dos pacientes, autorizando a eliminação do papel e a troca de informação identificada em saúde;

CONSIDERANDO o disposto na Resolução CFM nº 2.299/2021, que regulamenta, disciplina e normatiza a emissão de documentos médicos eletrônicos;

CONSIDERANDO o disposto na Resolução CFM nº 2.311/2022, que regulamenta a cirurgia robótica no Brasil;

CONSIDERANDO que a telemedicina não substitui o atendimento presencial;

CONSIDERANDO o decidido na sessão plenária de 20 de abril de 2022, realizada em Brasília,

RESOLVE:",1,1,mantido,0.611,,,
q0001,factual,easy,pt,Telemedicina,"No acompanhamento de doenças crônicas por teleconsulta, é obrigatório algum atendimento presencial?","Sim. A Resolução CFM nº 2.314/2022 exige, no acompanhamento de doenças crônicas ou que demandem acompanhamento por longo tempo, consulta presencial com o médico assistente em intervalos não superiores a 180 dias.",resolucao_2314_CFM_2022_p4_c1,Resolução CFM nº 2.314/2022,4,"Art. 4º Ao médico é assegurada a autonomia de decidir se utiliza ou recusa a telemedicina, indicando o atendimento presencial sempre que entender necessário.

§ 1º A autonomia médica está limitada à beneficência e à não maleficência do paciente, em consonância com os preceitos éticos e legais.

§ 2º A autonomia médica está diretamente relacionada à responsabilidade pelo ato médico.

§ 3º O médico, ao atender por telemedicina, deve proporcionar linha de cuidados ao paciente, visando a sua segurança e a qualidade da assistência, indicando o atendimento presencial na evidência de riscos.",1,1,mantido,0.348,,,
q0001,factual,easy,pt,Telemedicina,"No acompanhamento de doenças crônicas por teleconsulta, é obrigatório algum atendimento presencial?","Sim. A Resolução CFM nº 2.314/2022 exige, no acompanhamento de doenças crônicas ou que demandem acompanhamento por longo tempo, consulta presencial com o médico assistente em intervalos não superiores a 180 dias.",resolucao_2314_CFM_2022_p3_c3,Resolução CFM nº 2.314/2022,3,"Art. 3º Nos serviços prestados por telemedicina os dados e imagens dos pacientes, constantes no registro do prontuário devem ser preservados, obedecendo as normas legais e do CFM pertinentes à guarda, ao manuseio, à integridade, à veracidade, à confidencialidade, à privacidade, à irrefutabilidade e à garantia do sigilo profissional das informações.

§ 1º O atendimento por telemedicina deve ser registrado em prontuário médico físico ou no uso de sistemas informacionais, em Sistema de Registro Eletrônico de Saúde (SRES) do paciente, atendendo aos padrões de representação, terminologia e interoperabilidade.

§ 2º O SRES utilizado deve possibilitar a captura, o armazenamento, a apresentação, a transmissão e a impressão da informação digital e identificada em saúde e atender integralmente aos requisitos do Nível de Garantia de Segurança 2 (NGS2), no padrão da infraestrutura de Chaves Públicas Brasileira (ICP-Brasil) ou outro padrão legalmente aceito.",1,0,REMOVIDO,0.81,,,
q0001,factual,easy,pt,Telemedicina,"No acompanhamento de doenças crônicas por teleconsulta, é obrigatório algum atendimento presencial?","Sim. A Resolução CFM nº 2.314/2022 exige, no acompanhamento de doenças crônicas ou que demandem acompanhamento por longo tempo, consulta presencial com o médico assistente em intervalos não superiores a 180 dias.",resolucao_2314_CFM_2022_p3_c4,Resolução CFM nº 2.314/2022,3,"Art. 3º

§ 3º Os dados de anamnese e propedêuticos, os resultados de exames complementares e a conduta médica adotada, relacionados ao atendimento realizado por telemedicina devem ser preservados, conforme legislação vigente, sob guarda do médico responsável pelo atendimento em consultório próprio ou do diretor/responsável técnico, no caso de interveniência de empresa e/ou instituição.

§ 4º Em caso de contratação de serviços terceirizados de arquivamento, a responsabilidade pela guarda de dados de pacientes e do atendimento deve ser contratualmente compartilhada entre o médico e a contratada.",1,0,REMOVIDO,0.713,,,
q0001,factual,easy,pt,Telemedicina,"No acompanhamento de doenças crônicas por teleconsulta, é obrigatório algum atendimento presencial?","Sim. A Resolução CFM nº 2.314/2022 exige, no acompanhamento de doenças crônicas ou que demandem acompanhamento por longo tempo, consulta presencial com o médico assistente em intervalos não superiores a 180 dias.",resolucao_2314_CFM_2022_p4_c0,Resolução CFM nº 2.314/2022,4,"§ 5º O SRES deve propiciar interoperabilidade/intercambialidade, com utilização de protocolos flexíveis, pelo qual dois ou mais sistemas possam se comunicar de forma eficaz e com garantia de confidencialidade, privacidade e integridade dos dados.

§ 6º É direito do paciente ou seu representante legal solicitar e receber cópia em mídia digital e/ou impressa dos dados de seu registro.

§ 7º Os dados pessoais e clínicos do teleatendimento médico devem seguir as definições da LGPD e outros dispositivos legais, quanto às finalidades primárias dos dados.

§ 8º Na utilização de plataformas institucionais, quando necessário, deve ser garantido ao médico assistente, o direito de acesso aos dados do paciente, durante todo o período de vigência legal da sua preservação.",1,0,REMOVIDO,0.651,,,
q0001,factual,easy,pt,Telemedicina,"No acompanhamento de doenças crônicas por teleconsulta, é obrigatório algum atendimento presencial?","Sim. A Resolução CFM nº 2.314/2022 exige, no acompanhamento de doenças crônicas ou que demandem acompanhamento por longo tempo, consulta presencial com o médico assistente em intervalos não superiores a 180 dias.",resolucao_2314_CFM_2022_p5_c1,Resolução CFM nº 2.314/2022,5,"Art. 7º A TELEINTERCONSULTA é a troca de informações e opiniões entre médicos, com auxílio de TDICs, com ou sem a presença do paciente, para auxílio diagnóstico ou terapêutico, clínico ou cirúrgico.

Parágrafo único. O médico assistente responsável pela teleinterconsulta deverá ser, obrigatoriamente, o médico responsável pelo acompanhamento presencial. Os demais médicos envolvidos só podem ser responsabilizados por seus atos.",1,0,REMOVIDO,0.333,,,
q0001,factual,easy,pt,Telemedicina,"No acompanhamento de doenças crônicas por teleconsulta, é obrigatório algum atendimento presencial?","Sim. A Resolução CFM nº 2.314/2022 exige, no acompanhamento de doenças crônicas ou que demandem acompanhamento por longo tempo, consulta presencial com o médico assistente em intervalos não superiores a 180 dias.",resolucao_2314_CFM_2022_p5_c2,Resolução CFM nº 2.314/2022,5,"Art. 8º O TELEDIAGNÓSTICO é o ato médico a distância, geográfica e/ou temporal, com a transmissão de gráficos, imagens e dados para emissão de laudo ou parecer por médico com registro de qualificação de especialista (RQE) na área relacionada ao procedimento, em atenção à solicitação do médico assistente.

Parágrafo único. Os serviços onde os exames estão sendo realizados deverão contar com um responsável técnico médico.",1,0,REMOVIDO,0.371,,,
q0001,factual,easy,pt,Telemedicina,"No acompanhamento de doenças crônicas por teleconsulta, é obrigatório algum atendimento presencial?","Sim. A Resolução CFM nº 2.314/2022 exige, no acompanhamento de doenças crônicas ou que demandem acompanhamento por longo tempo, consulta presencial com o médico assistente em intervalos não superiores a 180 dias.",resolucao_2314_CFM_2022_p5_c4,Resolução CFM nº 2.314/2022,5,"Art. 10. O TELEMONITORAMENTO ou TELEVIGILÂNCIA médica é o ato realizado sob coordenação, indicação, orientação e supervisão por médico para monitoramento ou vigilância a distância de parâmetros de saúde e/ou doença, por meio de avaliação clínica e/ou aquisição direta de imagens, sinais e dados de equipamentos e/ou dispositivos agregados ou implantáveis nos pacientes em domicílio, em clínica médica especializada em dependência química, em instituição de longa permanência de idosos, em regime de internação clínica ou domiciliar ou no translado de paciente até sua chegada ao estabelecimento de saúde.

§ 1º O telemonitoramento inclui a coleta de dados clínicos, sua transmissão, processamento e manejo, sem que o paciente precise se deslocar até uma unidade de saúde.

§ 2º Deve ser realizado por indicação e justificativa do médico assistente do paciente, com garantia de segurança e confidencialidade, tanto na transmissão quanto no recebimento de dados.

§ 3º A transmissão dos dados deve ser realizada sob a responsabilidade técnica da instituição de vinculação do paciente.",1,0,REMOVIDO,0.612,,,
q0001,factual,easy,pt,Telemedicina,"No acompanhamento de doenças crônicas por teleconsulta, é obrigatório algum atendimento presencial?","Sim. A Resolução CFM nº 2.314/2022 exige, no acompanhamento de doenças crônicas ou que demandem acompanhamento por longo tempo, consulta presencial com o médico assistente em intervalos não superiores a 180 dias.",resolucao_2314_CFM_2022_p5_c5,Resolução CFM nº 2.314/2022,5,"Art. 10

§ 4º A interpretação dos dados e emissão de laudos deve ser feita por médico regularmente inscrito no CRM de sua jurisdição e com registro de qualificação de especialista (RQE) na área relacionada a exames especializados.

§ 5º A coordenação do serviço médico deverá promover o devido treinamento de recursos humanos locais, inclusive os pacientes, que poderão intermediar o atendimento.",1,0,REMOVIDO,0.336,,,
