QueryId,ChunkId,Relevance
q0001,resolucao_2314_CFM_2022_b4630809fd15,2
q0001,resolucao_2314_CFM_2022_7992326d1a21,1
q0001,resolucao_2314_CFM_2022_24c781b0c241,1
q0002,resolucao_2314_CFM_2022_6d669becaca2,2
q0002,resolucao_2314_CFM_2022_217b529530f7,1
q0002,resolucao_2314_CFM_2022_cf358b850e9f,2
q0002,resolucao_2314_CFM_2022_b532af02182f,1
q0002,resolucao_2314_CFM_2022_d0073807e305,1
q0002,resolucao_2314_CFM_2022_3ce8710ddaf0,1
q0002,resolucao_2314_CFM_2022_24e29cc92f32,1
q0002,resolucao_2314_CFM_2022_8eb9081fbd8c,1
q0002,resolucao_2314_CFM_2022_771a2cfbf116,1
q0003,resolucao_2314_CFM_2022_f04e300a497d,2
q0003,resolucao_2314_CFM_2022_cd332fd26210,1
q0003,resolucao_2314_CFM_2022_2600a9b67784,1
q0003,resolucao_2314_CFM_2022_9e129cbf0adf,1
q0004,lgpd_BR_2018_ecf0c562a233,1
q0004,lgpd_BR_2018_87d2848e9d4d,2
q0005,projeto_lei_2338_BR_2023_87ebf63da75e,2
q0005,projeto_lei_2338_BR_2023_846f05137a8d,2
q0005,projeto_lei_2338_BR_2023_7e1679841d9c,1
q0005,projeto_lei_2338_BR_2023_eec740e51687,1
q0005,projeto_lei_2338_BR_2023_e850b5e235fb,1
q0005,projeto_lei_2338_BR_2023_a6c1e0b935a2,1
q0005,projeto_lei_2338_BR_2023_5d2bf3859f0b,1
q0005,projeto_lei_2338_BR_2023_126fb181eb46,1
q0005,projeto_lei_2338_BR_2023_20124eca10a1,1
q0006,projeto_lei_2338_BR_2023_a4b32f035ee8,2
q0006,projeto_lei_2338_BR_2023_a9cec9936368,1
q0006,projeto_lei_2338_BR_2023_007188115ad6,1
q0006,projeto_lei_2338_BR_2023_aa1839a26b5f,1
q0006,projeto_lei_2338_BR_2023_f9a313652988,1
q0006,projeto_lei_2338_BR_2023_2e4ed2b3c020,1
q0006,projeto_lei_2338_BR_2023_6d846a28bc08,1
q0007,projeto_lei_2338_BR_2023_f13e5b54fe4d,2
q0007,projeto_lei_2338_BR_2023_6c7c01fc1b75,1
q0007,projeto_lei_2338_BR_2023_2a7f2d6b16ca,1
q0007,projeto_lei_2338_BR_2023_3d8c4c9031df,1
q0007,projeto_lei_2338_BR_2023_419441e4e7d9,1
q0007,projeto_lei_2338_BR_2023_1db678dbe7d3,1
q0007,projeto_lei_2338_BR_2023_4169d08f684e,1
q0008,codigo_etica_medica_CFM_2019_0e0a2f0195cf,1
q0008,codigo_etica_medica_CFM_2019_a04857bf89ae,2
q0009,codigo_etica_medica_CFM_2019_fb43d31dd505,2
q0009,codigo_etica_medica_CFM_2019_4a96c7345bf3,1
q0010,codigo_etica_medica_CFM_2019_58846d4fd1c3,2
q0010,codigo_etica_medica_CFM_2019_d41386c1c408,1
q0010,codigo_etica_medica_CFM_2019_ce1395054718,1
q0010,codigo_etica_medica_CFM_2019_221ef4f9fafe,1
q0011,resolucao_19_ANPD_2024_492a6dadb6d9,2
q0012,ai_risk_management_framework_NIST_2023_ce968b17b1f8,2
q0012,ai_risk_management_framework_NIST_2023_e4cb4be8127c,1
q0012,ai_risk_management_framework_NIST_2023_0cf2a6e8ba41,1
q0012,ai_risk_management_framework_NIST_2023_3f0e5990b563,1
q0012,ai_risk_management_framework_NIST_2023_1169ac5022fe,1
q0012,ai_risk_management_framework_NIST_2023_3e68eda5348b,1
q0012,ai_risk_management_framework_NIST_2023_8d7a4433495f,1
q0013,ai_risk_management_framework_NIST_2023_20e3fdd3b1fd,2
q0013,ai_risk_management_framework_NIST_2023_d6d2124a1e02,1
q0013,ai_risk_management_framework_NIST_2023_7105a0bfde89,1
q0013,ai_risk_management_framework_NIST_2023_90c68b2f1e33,1
q0014,ethical_impact_assessment_UNESCO_2023_ceb5da227d7c,2
q0014,ethical_impact_assessment_UNESCO_2023_f93fb6b6e91f,1
q0014,ethical_impact_assessment_UNESCO_2023_1b8a95338a88,1
q0014,ethical_impact_assessment_UNESCO_2023_9a97cac18589,1
q0015,ethical_impact_assessment_UNESCO_2023_e189f0919a6f,2
q0016,gdpr_regulation_EU_2016_6c4191bad037,2
q0016,gdpr_regulation_EU_2016_05f6b9281f38,2
q0016,gdpr_regulation_EU_2016_ee78e1535b02,1
q0016,gdpr_regulation_EU_2016_771e9e306014,1
q0016,gdpr_regulation_EU_2016_fb8ad25a61da,1
q0017,gdpr_regulation_EU_2016_0ce4e01a2163,2
q0017,gdpr_regulation_EU_2016_262c8f0c12fd,1
q0017,gdpr_regulation_EU_2016_3e534a5be8c5,1
q0017,gdpr_regulation_EU_2016_9019b69555f0,1
q0017,gdpr_regulation_EU_2016_80a47f3a29b2,1
q0017,gdpr_regulation_EU_2016_e93d5c568e2c,1
q0017,gdpr_regulation_EU_2016_2b0aead215e0,1
q0017,gdpr_regulation_EU_2016_d7db41f25a4c,1
q0017,gdpr_regulation_EU_2016_e2564bc6c3c3,1
q0017,gdpr_regulation_EU_2016_edaeb85dc0f5,1
q0017,gdpr_regulation_EU_2016_260d598dccf0,1
q0018,estrategia_brasileira_ia_MCTI_2021_befa3f7d340e,2
q0018,estrategia_brasileira_ia_MCTI_2021_5a1ed3eb0ea3,1
q0018,estrategia_brasileira_ia_MCTI_2021_36a936474099,1
q0018,estrategia_brasileira_ia_MCTI_2021_54ab9b8f40a3,1
q0018,estrategia_brasileira_ia_MCTI_2021_24475f002878,1
q0018,estrategia_brasileira_ia_MCTI_2021_fbdf9e4db5ae,1
q0018,estrategia_brasileira_ia_MCTI_2021_28dcdb4b132d,1
q0018,estrategia_brasileira_ia_MCTI_2021_5bd0f6d8ba4b,1
q0018,estrategia_brasileira_ia_MCTI_2021_291b47cb1483,1
q0018,estrategia_brasileira_ia_MCTI_2021_bc26245f7840,1
q0019,ethics_governance_ai_health_WHO_2021_fff0f2dbc728,2
q0019,ethics_governance_ai_health_WHO_2021_5619037e43d8,1
q0019,ethics_governance_ai_health_WHO_2021_8d59a41072bf,1
q0019,ethics_governance_ai_health_WHO_2021_4cf5df0f9155,1
q0019,ethics_governance_ai_health_WHO_2021_81fc6556aa6f,1
q0020,ai_device_software_guidance_FDA_2025_78fe8fb1c3f3,2
q0020,ai_device_software_guidance_FDA_2025_579444965ed9,1
q0020,ai_device_software_guidance_FDA_2025_bbd16ad59d94,1
q0020,ai_device_software_guidance_FDA_2025_959c38a63abe,1
q0020,ai_device_software_guidance_FDA_2025_229da0ed5d93,1
q0020,ai_device_software_guidance_FDA_2025_4002497c0321,1
q0020,ai_device_software_guidance_FDA_2025_31ecfcdbcf8a,1
q0020,ai_device_software_guidance_FDA_2025_b5ed35fbbd6d,1
q0021,ai_device_software_guidance_FDA_2025_dc94c7fa9351,2
q0021,ai_device_software_guidance_FDA_2025_a7ae13ad2cde,2
q0021,ai_device_software_guidance_FDA_2025_a8d1149f1af8,1
q0021,ai_device_software_guidance_FDA_2025_7c9b99d5f9dd,1
q0021,ai_device_software_guidance_FDA_2025_69da4658370f,1
q0021,ai_device_software_guidance_FDA_2025_823e22ba7958,1
q0021,ai_device_software_guidance_FDA_2025_aed95b02be0d,1
q0021,ai_device_software_guidance_FDA_2025_fc664236dccc,1
q0021,ai_device_software_guidance_FDA_2025_892dadd74eaf,1
q0022,lei_14874_BR_2024_e87ba5d56099,2
q0022,lei_14874_BR_2024_62e596da3a82,2
q0023,european_health_data_space_EU_2025_98b9613b1be4,2
q0023,european_health_data_space_EU_2025_ecfe5e92e140,2
q0023,european_health_data_space_EU_2025_26c62221f5bf,1
q0023,european_health_data_space_EU_2025_65b8eecd3ed5,1
q0023,european_health_data_space_EU_2025_87d6944fdcc0,1
q0023,european_health_data_space_EU_2025_ab4ce2836cb9,1
q0024,ai_risk_management_framework_NIST_2023_e5a5ef841bf8,2
q0024,ai_risk_management_framework_NIST_2023_e594d60ad17b,1
q0024,ai_risk_management_framework_NIST_2023_70fd6fc702dd,1
q0025,projeto_lei_2338_BR_2023_df13e45d8eb1,2
q0025,projeto_lei_2338_BR_2023_f6d76f733b72,1
q0025,projeto_lei_2338_BR_2023_e8bb1ac12ef0,1
q0025,projeto_lei_2338_BR_2023_fab5a34c08f9,1
q0025,projeto_lei_2338_BR_2023_03385c651974,1
q0025,projeto_lei_2338_BR_2023_def45b7d0796,1
q0025,projeto_lei_2338_BR_2023_f45c73e8d89e,1
q0025,projeto_lei_2338_BR_2023_0d65be42291a,1
q0051,projeto_lei_2338_BR_2023_87ebf63da75e,2
q0051,projeto_lei_2338_BR_2023_846f05137a8d,2
q0051,projeto_lei_2338_BR_2023_df13e45d8eb1,2
q0052,resolucao_2314_CFM_2022_6d669becaca2,2
q0052,resolucao_2314_CFM_2022_b4630809fd15,2
q0053,codigo_etica_medica_CFM_2019_fb43d31dd505,2
q0053,codigo_etica_medica_CFM_2019_0e0a2f0195cf,2
